Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.0765763181448,229.59,QLSTM,2.2,4,3,5,10,16
V,2023-04-26T00:00:00.000000000,231.53020456135272,228.15,QLSTM,2.2,4,3,5,10,16
V,2023-04-27T00:00:00.000000000,231.22242840677498,229.01,QLSTM,2.2,4,3,5,10,16
V,2023-04-28T00:00:00.000000000,230.95941077142953,232.73,QLSTM,2.2,4,3,5,10,16
V,2023-05-01T00:00:00.000000000,230.717754021883,232.51,QLSTM,2.2,4,3,5,10,16
V,2023-05-02T00:00:00.000000000,230.49549716442823,226.98,QLSTM,2.2,4,3,5,10,16
V,2023-05-03T00:00:00.000000000,230.298085873425,225.98,QLSTM,2.2,4,3,5,10,16
V,2023-05-04T00:00:00.000000000,230.12770668268203,225.6,QLSTM,2.2,4,3,5,10,16
V,2023-05-05T00:00:00.000000000,229.97548605263233,231.78,QLSTM,2.2,4,3,5,10,16
V,2023-05-08T00:00:00.000000000,229.83432721763847,232.23,QLSTM,2.2,4,3,5,10,16
