Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.80930264294147,229.59,QLSTM,1.2,4,3,4,10,16
V,2023-04-26T00:00:00.000000000,231.03914866656064,228.15,QLSTM,1.2,4,3,4,10,16
V,2023-04-27T00:00:00.000000000,230.68659849762915,229.01,QLSTM,1.2,4,3,4,10,16
V,2023-04-28T00:00:00.000000000,230.28270093947648,232.73,QLSTM,1.2,4,3,4,10,16
V,2023-05-01T00:00:00.000000000,229.86072229623795,232.51,QLSTM,1.2,4,3,4,10,16
V,2023-05-02T00:00:00.000000000,229.4175497701764,226.98,QLSTM,1.2,4,3,4,10,16
V,2023-05-03T00:00:00.000000000,228.9519558033347,225.98,QLSTM,1.2,4,3,4,10,16
V,2023-05-04T00:00:00.000000000,228.47100272774696,225.6,QLSTM,1.2,4,3,4,10,16
V,2023-05-05T00:00:00.000000000,227.977140494287,231.78,QLSTM,1.2,4,3,4,10,16
V,2023-05-08T00:00:00.000000000,227.4709372574091,232.23,QLSTM,1.2,4,3,4,10,16
