Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.5373805242777,229.59,QLSTM,1.3,8,2,5,10,16
V,2023-04-26T00:00:00.000000000,229.36562045305968,228.15,QLSTM,1.3,8,2,5,10,16
V,2023-04-27T00:00:00.000000000,228.08050844967366,229.01,QLSTM,1.3,8,2,5,10,16
V,2023-04-28T00:00:00.000000000,227.11292936235665,232.73,QLSTM,1.3,8,2,5,10,16
V,2023-05-01T00:00:00.000000000,226.3281772133708,232.51,QLSTM,1.3,8,2,5,10,16
V,2023-05-02T00:00:00.000000000,225.65046880692242,226.98,QLSTM,1.3,8,2,5,10,16
V,2023-05-03T00:00:00.000000000,225.0417033609748,225.98,QLSTM,1.3,8,2,5,10,16
V,2023-05-04T00:00:00.000000000,224.48811432093382,225.6,QLSTM,1.3,8,2,5,10,16
V,2023-05-05T00:00:00.000000000,223.97849871397017,231.78,QLSTM,1.3,8,2,5,10,16
V,2023-05-08T00:00:00.000000000,223.5058837354183,232.23,QLSTM,1.3,8,2,5,10,16
