Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.6069846099615,229.59,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-04-26T00:00:00.000000000,231.71988034337758,228.15,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-04-27T00:00:00.000000000,231.40058614850042,229.01,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-04-28T00:00:00.000000000,231.7753924769163,232.73,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-01T00:00:00.000000000,231.85678835004566,232.51,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-02T00:00:00.000000000,231.036051363945,226.98,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-03T00:00:00.000000000,227.36735237032175,225.98,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-04T00:00:00.000000000,226.00593033701182,225.6,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-05T00:00:00.000000000,225.56515438973904,231.78,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-08T00:00:00.000000000,229.9522468137741,232.23,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-09T00:00:00.000000000,230.71100675731896,233.26,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-10T00:00:00.000000000,231.3473053124547,231.27,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-11T00:00:00.000000000,230.7886579760909,231.01,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-12T00:00:00.000000000,230.4044099536538,231.38,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-15T00:00:00.000000000,230.49712243050337,232.81,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-16T00:00:00.000000000,231.11057428985833,230.47,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-17T00:00:00.000000000,230.21739416748284,232.65,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-18T00:00:00.000000000,231.05730034053326,233.6,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-19T00:00:00.000000000,231.5198658719659,233.31,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-22T00:00:00.000000000,231.5855927339196,231.28,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-23T00:00:00.000000000,230.82735273778437,224.58,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-24T00:00:00.000000000,224.86318234473467,222.25,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-25T00:00:00.000000000,222.27264079034327,223.38,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-26T00:00:00.000000000,223.54817853033543,225.01,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-30T00:00:00.000000000,224.9750381833315,221.64,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-05-31T00:00:00.000000000,221.45914863437415,221.03,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-01T00:00:00.000000000,221.4932775002718,226.5,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-02T00:00:00.000000000,226.37290646404028,228.79,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-05T00:00:00.000000000,228.18398831427098,226.77,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-06T00:00:00.000000000,226.63724462807178,228.22,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-07T00:00:00.000000000,227.9355756917596,225.27,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-08T00:00:00.000000000,225.1422770294547,223.05,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-09T00:00:00.000000000,222.997623090744,223.56,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-12T00:00:00.000000000,223.6558902847767,226.17,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-13T00:00:00.000000000,226.01145865201948,223.4,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-14T00:00:00.000000000,223.18999846726655,223.44,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-15T00:00:00.000000000,223.47383293747902,226.17,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-16T00:00:00.000000000,225.94863970786332,228.91,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-20T00:00:00.000000000,228.22585613250732,226.47,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-21T00:00:00.000000000,226.30119676351546,227.25,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-22T00:00:00.000000000,227.0324167111516,228.39,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-23T00:00:00.000000000,228.00431893736123,229.55,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-26T00:00:00.000000000,228.9592901608348,226.3,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-27T00:00:00.000000000,226.2630322793126,227.34,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-28T00:00:00.000000000,227.22889485150574,227.96,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-29T00:00:00.000000000,227.6810407745838,234.32,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-06-30T00:00:00.000000000,230.91468152076004,237.48,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-03T00:00:00.000000000,231.54161241412163,237.97,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-05T00:00:00.000000000,232.15799285143612,239.45,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-06T00:00:00.000000000,232.04700473964215,238.88,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-07T00:00:00.000000000,232.0593853417039,236.45,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-10T00:00:00.000000000,232.10039404153824,238.16,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-11T00:00:00.000000000,232.07314500957727,240.55,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-12T00:00:00.000000000,231.70222795665265,242.21,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-13T00:00:00.000000000,231.11419326156377,243.31,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-14T00:00:00.000000000,230.45419922232628,243.16,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-17T00:00:00.000000000,230.06829666525124,243.99,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-18T00:00:00.000000000,228.12973472893236,240.77,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-19T00:00:00.000000000,228.43136448532343,241.42,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-20T00:00:00.000000000,228.92064704954623,239.62,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-21T00:00:00.000000000,230.5826623877883,239.25,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
V,2023-07-24T00:00:00.000000000,231.36186211824418,240.74,0.4444444444444444,QLSTM,3.3,8,2,1,5,16
