Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.26766732126472,229.59,QLSTM,1.1,4,2,4,10,16
V,2023-04-26T00:00:00.000000000,231.77295113444328,228.15,QLSTM,1.1,4,2,4,10,16
V,2023-04-27T00:00:00.000000000,230.73184425234794,229.01,QLSTM,1.1,4,2,4,10,16
V,2023-04-28T00:00:00.000000000,229.4821058896184,232.73,QLSTM,1.1,4,2,4,10,16
V,2023-05-01T00:00:00.000000000,228.1105965322256,232.51,QLSTM,1.1,4,2,4,10,16
V,2023-05-02T00:00:00.000000000,226.7177348974347,226.98,QLSTM,1.1,4,2,4,10,16
V,2023-05-03T00:00:00.000000000,225.44759634643793,225.98,QLSTM,1.1,4,2,4,10,16
V,2023-05-04T00:00:00.000000000,224.36384000331162,225.6,QLSTM,1.1,4,2,4,10,16
V,2023-05-05T00:00:00.000000000,223.46414676487444,231.78,QLSTM,1.1,4,2,4,10,16
V,2023-05-08T00:00:00.000000000,222.71355619370937,232.23,QLSTM,1.1,4,2,4,10,16
