Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.04679297298193,229.59,QLSTM,2.2,4,3,4,5,16
V,2023-04-26T00:00:00.000000000,231.9164273509383,228.15,QLSTM,2.2,4,3,4,5,16
V,2023-04-27T00:00:00.000000000,231.75376128733157,229.01,QLSTM,2.2,4,3,4,5,16
V,2023-04-28T00:00:00.000000000,231.62796672612427,232.73,QLSTM,2.2,4,3,4,5,16
V,2023-05-01T00:00:00.000000000,231.5232110965252,232.51,QLSTM,2.2,4,3,4,5,16
V,2023-05-02T00:00:00.000000000,231.45155132472516,226.98,QLSTM,2.2,4,3,4,5,16
V,2023-05-03T00:00:00.000000000,231.37868293344974,225.98,QLSTM,2.2,4,3,4,5,16
V,2023-05-04T00:00:00.000000000,231.31189723819494,225.6,QLSTM,2.2,4,3,4,5,16
V,2023-05-05T00:00:00.000000000,231.2504521948099,231.78,QLSTM,2.2,4,3,4,5,16
V,2023-05-08T00:00:00.000000000,231.19344564288855,232.23,QLSTM,2.2,4,3,4,5,16
