Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,205.566247264836,229.59,QLSTM,4.1,4,2,4,10,16
V,2023-04-26T00:00:00.000000000,206.94886361138896,228.15,QLSTM,4.1,4,2,4,10,16
V,2023-04-27T00:00:00.000000000,205.53402139354498,229.01,QLSTM,4.1,4,2,4,10,16
V,2023-04-28T00:00:00.000000000,205.4719254474528,232.73,QLSTM,4.1,4,2,4,10,16
V,2023-05-01T00:00:00.000000000,200.90543082974852,232.51,QLSTM,4.1,4,2,4,10,16
V,2023-05-02T00:00:00.000000000,205.71012624688447,226.98,QLSTM,4.1,4,2,4,10,16
V,2023-05-03T00:00:00.000000000,208.28813601417468,225.98,QLSTM,4.1,4,2,4,10,16
V,2023-05-04T00:00:00.000000000,206.03500912318006,225.6,QLSTM,4.1,4,2,4,10,16
V,2023-05-05T00:00:00.000000000,205.59204298352822,231.78,QLSTM,4.1,4,2,4,10,16
V,2023-05-08T00:00:00.000000000,207.30146322482267,232.23,QLSTM,4.1,4,2,4,10,16
