Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.38139457970857,229.59,QLSTM,1.1,4,2,5,5,16
V,2023-04-26T00:00:00.000000000,228.12450426459313,228.15,QLSTM,1.1,4,2,5,5,16
V,2023-04-27T00:00:00.000000000,226.15907206594943,229.01,QLSTM,1.1,4,2,5,5,16
V,2023-04-28T00:00:00.000000000,224.24171262085437,232.73,QLSTM,1.1,4,2,5,5,16
V,2023-05-01T00:00:00.000000000,222.35218585729598,232.51,QLSTM,1.1,4,2,5,5,16
V,2023-05-02T00:00:00.000000000,220.3664963698387,226.98,QLSTM,1.1,4,2,5,5,16
V,2023-05-03T00:00:00.000000000,218.11478663682936,225.98,QLSTM,1.1,4,2,5,5,16
V,2023-05-04T00:00:00.000000000,215.90560584723949,225.6,QLSTM,1.1,4,2,5,5,16
V,2023-05-05T00:00:00.000000000,213.67352585062383,231.78,QLSTM,1.1,4,2,5,5,16
V,2023-05-08T00:00:00.000000000,211.52991309799253,232.23,QLSTM,1.1,4,2,5,5,16
