Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.81371186584235,229.59,QLSTM,4.2,4,3,5,5,16
V,2023-04-26T00:00:00.000000000,228.8614866757393,228.15,QLSTM,4.2,4,3,5,5,16
V,2023-04-27T00:00:00.000000000,227.44717807114125,229.01,QLSTM,4.2,4,3,5,5,16
V,2023-04-28T00:00:00.000000000,226.231460108459,232.73,QLSTM,4.2,4,3,5,5,16
V,2023-05-01T00:00:00.000000000,225.12640313833953,232.51,QLSTM,4.2,4,3,5,5,16
V,2023-05-02T00:00:00.000000000,224.15422372162342,226.98,QLSTM,4.2,4,3,5,5,16
V,2023-05-03T00:00:00.000000000,223.3472291865945,225.98,QLSTM,4.2,4,3,5,5,16
V,2023-05-04T00:00:00.000000000,222.64707351416348,225.6,QLSTM,4.2,4,3,5,5,16
V,2023-05-05T00:00:00.000000000,222.0315367001295,231.78,QLSTM,4.2,4,3,5,5,16
V,2023-05-08T00:00:00.000000000,221.49051764696836,232.23,QLSTM,4.2,4,3,5,5,16
