Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.3799415281415,229.59,QLSTM,3.2,4,3,2,10,16
V,2023-04-26T00:00:00.000000000,232.11238382220267,228.15,QLSTM,3.2,4,3,2,10,16
V,2023-04-27T00:00:00.000000000,231.72476819336413,229.01,QLSTM,3.2,4,3,2,10,16
V,2023-04-28T00:00:00.000000000,231.2463012239337,232.73,QLSTM,3.2,4,3,2,10,16
V,2023-05-01T00:00:00.000000000,230.67496338307856,232.51,QLSTM,3.2,4,3,2,10,16
V,2023-05-02T00:00:00.000000000,230.03703784018754,226.98,QLSTM,3.2,4,3,2,10,16
V,2023-05-03T00:00:00.000000000,229.31529402017594,225.98,QLSTM,3.2,4,3,2,10,16
V,2023-05-04T00:00:00.000000000,228.5533713501692,225.6,QLSTM,3.2,4,3,2,10,16
V,2023-05-05T00:00:00.000000000,227.71286775410175,231.78,QLSTM,3.2,4,3,2,10,16
V,2023-05-08T00:00:00.000000000,226.78182788491247,232.23,QLSTM,3.2,4,3,2,10,16
