Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.39949804663658,229.59,QLSTM,1.3,8,2,4,5,16
V,2023-04-26T00:00:00.000000000,230.278505204916,228.15,QLSTM,1.3,8,2,4,5,16
V,2023-04-27T00:00:00.000000000,229.53121853798626,229.01,QLSTM,1.3,8,2,4,5,16
V,2023-04-28T00:00:00.000000000,228.76043093681335,232.73,QLSTM,1.3,8,2,4,5,16
V,2023-05-01T00:00:00.000000000,228.05229011178017,232.51,QLSTM,1.3,8,2,4,5,16
V,2023-05-02T00:00:00.000000000,227.43671542078255,226.98,QLSTM,1.3,8,2,4,5,16
V,2023-05-03T00:00:00.000000000,226.89007680356502,225.98,QLSTM,1.3,8,2,4,5,16
V,2023-05-04T00:00:00.000000000,226.3349503031373,225.6,QLSTM,1.3,8,2,4,5,16
V,2023-05-05T00:00:00.000000000,225.8045488515496,231.78,QLSTM,1.3,8,2,4,5,16
V,2023-05-08T00:00:00.000000000,225.30556117624045,232.23,QLSTM,1.3,8,2,4,5,16
