Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.39942745774985,229.59,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-04-26T00:00:00.000000000,231.38105885207654,228.15,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-04-27T00:00:00.000000000,231.02698843955994,229.01,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-04-28T00:00:00.000000000,231.59087657034397,232.73,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-01T00:00:00.000000000,231.5513554021716,232.51,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-02T00:00:00.000000000,230.98119691222905,226.98,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-03T00:00:00.000000000,227.83736244678497,225.98,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-04T00:00:00.000000000,226.769251011312,225.6,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-05T00:00:00.000000000,226.34494293481112,231.78,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-08T00:00:00.000000000,230.27422682970763,232.23,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-09T00:00:00.000000000,230.81298359513283,233.26,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-10T00:00:00.000000000,231.16868960380555,231.27,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-11T00:00:00.000000000,230.43423634082077,231.01,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-12T00:00:00.000000000,230.2263761729002,231.38,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-15T00:00:00.000000000,230.35964282602072,232.81,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-16T00:00:00.000000000,230.942307600677,230.47,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-17T00:00:00.000000000,230.00809639662504,232.65,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-18T00:00:00.000000000,230.8366825225949,233.6,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-19T00:00:00.000000000,231.27099700421095,233.31,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-22T00:00:00.000000000,231.27922663539647,231.28,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-23T00:00:00.000000000,230.48358313769103,224.58,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-24T00:00:00.000000000,225.64258006840944,222.25,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-25T00:00:00.000000000,223.0884038424492,223.38,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-26T00:00:00.000000000,224.31916240304707,225.01,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-30T00:00:00.000000000,226.0083785662055,221.64,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-05-31T00:00:00.000000000,222.4642775660753,221.03,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-01T00:00:00.000000000,220.62190245717764,226.5,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-02T00:00:00.000000000,227.69640160501004,228.79,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-05T00:00:00.000000000,229.0023958671093,226.77,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-06T00:00:00.000000000,227.53337054520844,228.22,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-07T00:00:00.000000000,228.42516815841196,225.27,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-08T00:00:00.000000000,226.01522224485873,223.05,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-09T00:00:00.000000000,223.96367332607508,223.56,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-12T00:00:00.000000000,224.47732110798358,226.17,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-13T00:00:00.000000000,226.82406069934368,223.4,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-14T00:00:00.000000000,224.34548517107964,223.44,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-15T00:00:00.000000000,224.1710634753108,226.17,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
V,2023-06-16T00:00:00.000000000,226.6658864992857,228.91,0.48366013071895425,QLSTM,1.2,4,3,1,5,16
