Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.5175106599927,229.59,QLSTM,2.1,4,2,3,5,16
V,2023-04-26T00:00:00.000000000,231.75589961409568,228.15,QLSTM,2.1,4,2,3,5,16
V,2023-04-27T00:00:00.000000000,231.0915359506011,229.01,QLSTM,2.1,4,2,3,5,16
V,2023-04-28T00:00:00.000000000,230.40370406478644,232.73,QLSTM,2.1,4,2,3,5,16
V,2023-05-01T00:00:00.000000000,229.66191300094127,232.51,QLSTM,2.1,4,2,3,5,16
V,2023-05-02T00:00:00.000000000,228.84721911221743,226.98,QLSTM,2.1,4,2,3,5,16
V,2023-05-03T00:00:00.000000000,227.96358742803335,225.98,QLSTM,2.1,4,2,3,5,16
V,2023-05-04T00:00:00.000000000,226.98904242277146,225.6,QLSTM,2.1,4,2,3,5,16
V,2023-05-05T00:00:00.000000000,225.93914292007685,231.78,QLSTM,2.1,4,2,3,5,16
V,2023-05-08T00:00:00.000000000,224.84997533619403,232.23,QLSTM,2.1,4,2,3,5,16
