Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.65088750064373,229.59,QLSTM,3.2,4,3,5,5,16
V,2023-04-26T00:00:00.000000000,231.1366697961092,228.15,QLSTM,3.2,4,3,5,5,16
V,2023-04-27T00:00:00.000000000,229.11834241777657,229.01,QLSTM,3.2,4,3,5,5,16
V,2023-04-28T00:00:00.000000000,226.5751987183094,232.73,QLSTM,3.2,4,3,5,5,16
V,2023-05-01T00:00:00.000000000,223.46696515530348,232.51,QLSTM,3.2,4,3,5,5,16
V,2023-05-02T00:00:00.000000000,219.94609306395054,226.98,QLSTM,3.2,4,3,5,5,16
V,2023-05-03T00:00:00.000000000,216.34384317710996,225.98,QLSTM,3.2,4,3,5,5,16
V,2023-05-04T00:00:00.000000000,212.9196262101829,225.6,QLSTM,3.2,4,3,5,5,16
V,2023-05-05T00:00:00.000000000,209.94413182053714,231.78,QLSTM,3.2,4,3,5,5,16
V,2023-05-08T00:00:00.000000000,207.61220986951142,232.23,QLSTM,3.2,4,3,5,5,16
