Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.90685825258493,229.59,QLSTM,2.3,8,2,4,5,16
V,2023-04-26T00:00:00.000000000,229.67321583122015,228.15,QLSTM,2.3,8,2,4,5,16
V,2023-04-27T00:00:00.000000000,227.49995273321866,229.01,QLSTM,2.3,8,2,4,5,16
V,2023-04-28T00:00:00.000000000,225.56495983988046,232.73,QLSTM,2.3,8,2,4,5,16
V,2023-05-01T00:00:00.000000000,223.93678584694862,232.51,QLSTM,2.3,8,2,4,5,16
V,2023-05-02T00:00:00.000000000,222.62351059943438,226.98,QLSTM,2.3,8,2,4,5,16
V,2023-05-03T00:00:00.000000000,221.48590182244777,225.98,QLSTM,2.3,8,2,4,5,16
V,2023-05-04T00:00:00.000000000,220.5004740768671,225.6,QLSTM,2.3,8,2,4,5,16
V,2023-05-05T00:00:00.000000000,219.68845481827856,231.78,QLSTM,2.3,8,2,4,5,16
V,2023-05-08T00:00:00.000000000,219.03311534136535,232.23,QLSTM,2.3,8,2,4,5,16
