Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,204.71304100491108,229.59,QLSTM,4.2,4,3,5,10,16
V,2023-04-26T00:00:00.000000000,204.51879480767994,228.15,QLSTM,4.2,4,3,5,10,16
V,2023-04-27T00:00:00.000000000,204.587573778145,229.01,QLSTM,4.2,4,3,5,10,16
V,2023-04-28T00:00:00.000000000,206.29374693064952,232.73,QLSTM,4.2,4,3,5,10,16
V,2023-05-01T00:00:00.000000000,203.2882923470065,232.51,QLSTM,4.2,4,3,5,10,16
V,2023-05-02T00:00:00.000000000,193.9875344184041,226.98,QLSTM,4.2,4,3,5,10,16
V,2023-05-03T00:00:00.000000000,191.14626630336048,225.98,QLSTM,4.2,4,3,5,10,16
V,2023-05-04T00:00:00.000000000,186.11852636009456,225.6,QLSTM,4.2,4,3,5,10,16
V,2023-05-05T00:00:00.000000000,181.6517717948556,231.78,QLSTM,4.2,4,3,5,10,16
V,2023-05-08T00:00:00.000000000,179.7985690394044,232.23,QLSTM,4.2,4,3,5,10,16
