Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.97859889686106,229.59,QLSTM,1.2,4,3,4,5,16
V,2023-04-26T00:00:00.000000000,230.08890689849852,228.15,QLSTM,1.2,4,3,4,5,16
V,2023-04-27T00:00:00.000000000,229.19761373758317,229.01,QLSTM,1.2,4,3,4,5,16
V,2023-04-28T00:00:00.000000000,228.4479391002655,232.73,QLSTM,1.2,4,3,4,5,16
V,2023-05-01T00:00:00.000000000,227.80975358366965,232.51,QLSTM,1.2,4,3,4,5,16
V,2023-05-02T00:00:00.000000000,227.22929600298403,226.98,QLSTM,1.2,4,3,4,5,16
V,2023-05-03T00:00:00.000000000,226.66611892610788,225.98,QLSTM,1.2,4,3,4,5,16
V,2023-05-04T00:00:00.000000000,226.1301030755043,225.6,QLSTM,1.2,4,3,4,5,16
V,2023-05-05T00:00:00.000000000,225.61356459259986,231.78,QLSTM,1.2,4,3,4,5,16
V,2023-05-08T00:00:00.000000000,225.1108116027713,232.23,QLSTM,1.2,4,3,4,5,16
