Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.63899408757686,229.59,QLSTM,3.1,4,2,3,5,16
V,2023-04-26T00:00:00.000000000,231.3277246439457,228.15,QLSTM,3.1,4,2,3,5,16
V,2023-04-27T00:00:00.000000000,231.02670264065264,229.01,QLSTM,3.1,4,2,3,5,16
V,2023-04-28T00:00:00.000000000,230.87067193239926,232.73,QLSTM,3.1,4,2,3,5,16
V,2023-05-01T00:00:00.000000000,230.78139592915772,232.51,QLSTM,3.1,4,2,3,5,16
V,2023-05-02T00:00:00.000000000,230.719367236197,226.98,QLSTM,3.1,4,2,3,5,16
V,2023-05-03T00:00:00.000000000,230.68719764232634,225.98,QLSTM,3.1,4,2,3,5,16
V,2023-05-04T00:00:00.000000000,230.65460107177495,225.6,QLSTM,3.1,4,2,3,5,16
V,2023-05-05T00:00:00.000000000,230.6220423781872,231.78,QLSTM,3.1,4,2,3,5,16
V,2023-05-08T00:00:00.000000000,230.59169604361057,232.23,QLSTM,3.1,4,2,3,5,16
