Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.29888822287322,229.59,QLSTM,1.3,8,2,3,5,16
V,2023-04-26T00:00:00.000000000,228.9568023329973,228.15,QLSTM,1.3,8,2,3,5,16
V,2023-04-27T00:00:00.000000000,227.0898037543893,229.01,QLSTM,1.3,8,2,3,5,16
V,2023-04-28T00:00:00.000000000,225.46515920579432,232.73,QLSTM,1.3,8,2,3,5,16
V,2023-05-01T00:00:00.000000000,224.10734064906836,232.51,QLSTM,1.3,8,2,3,5,16
V,2023-05-02T00:00:00.000000000,223.08670454412697,226.98,QLSTM,1.3,8,2,3,5,16
V,2023-05-03T00:00:00.000000000,222.34340701013804,225.98,QLSTM,1.3,8,2,3,5,16
V,2023-05-04T00:00:00.000000000,221.79830585330726,225.6,QLSTM,1.3,8,2,3,5,16
V,2023-05-05T00:00:00.000000000,221.40005196273327,231.78,QLSTM,1.3,8,2,3,5,16
V,2023-05-08T00:00:00.000000000,221.10976635694504,232.23,QLSTM,1.3,8,2,3,5,16
