Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.03508382618426,229.59,QLSTM,3.1,4,2,5,5,16
V,2023-04-26T00:00:00.000000000,231.06558506548404,228.15,QLSTM,3.1,4,2,5,5,16
V,2023-04-27T00:00:00.000000000,230.11042790055274,229.01,QLSTM,3.1,4,2,5,5,16
V,2023-04-28T00:00:00.000000000,229.13406307935713,232.73,QLSTM,3.1,4,2,5,5,16
V,2023-05-01T00:00:00.000000000,228.33045164585113,232.51,QLSTM,3.1,4,2,5,5,16
V,2023-05-02T00:00:00.000000000,227.54678759872914,226.98,QLSTM,3.1,4,2,5,5,16
V,2023-05-03T00:00:00.000000000,226.69976572155952,225.98,QLSTM,3.1,4,2,5,5,16
V,2023-05-04T00:00:00.000000000,225.78736131846904,225.6,QLSTM,3.1,4,2,5,5,16
V,2023-05-05T00:00:00.000000000,224.825355309844,231.78,QLSTM,3.1,4,2,5,5,16
V,2023-05-08T00:00:00.000000000,223.82568926930426,232.23,QLSTM,3.1,4,2,5,5,16
