Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.35491513878105,229.59,QLSTM,4.3,8,2,5,5,16
V,2023-04-26T00:00:00.000000000,228.71260438352823,228.15,QLSTM,4.3,8,2,5,5,16
V,2023-04-27T00:00:00.000000000,226.76222483456135,229.01,QLSTM,4.3,8,2,5,5,16
V,2023-04-28T00:00:00.000000000,225.2603756803274,232.73,QLSTM,4.3,8,2,5,5,16
V,2023-05-01T00:00:00.000000000,223.95304022938012,232.51,QLSTM,4.3,8,2,5,5,16
V,2023-05-02T00:00:00.000000000,222.91007048934696,226.98,QLSTM,4.3,8,2,5,5,16
V,2023-05-03T00:00:00.000000000,222.0993502384424,225.98,QLSTM,4.3,8,2,5,5,16
V,2023-05-04T00:00:00.000000000,221.38431408435105,225.6,QLSTM,4.3,8,2,5,5,16
V,2023-05-05T00:00:00.000000000,220.70980542048812,231.78,QLSTM,4.3,8,2,5,5,16
V,2023-05-08T00:00:00.000000000,220.06662875309587,232.23,QLSTM,4.3,8,2,5,5,16
