Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.96471698969603,229.59,QLSTM,2.1,4,2,2,5,16
V,2023-04-26T00:00:00.000000000,230.69566486537457,228.15,QLSTM,2.1,4,2,2,5,16
V,2023-04-27T00:00:00.000000000,230.29835445553064,229.01,QLSTM,2.1,4,2,2,5,16
V,2023-04-28T00:00:00.000000000,229.86649681150914,232.73,QLSTM,2.1,4,2,2,5,16
V,2023-05-01T00:00:00.000000000,229.55715737134219,232.51,QLSTM,2.1,4,2,2,5,16
V,2023-05-02T00:00:00.000000000,229.3641845718026,226.98,QLSTM,2.1,4,2,2,5,16
V,2023-05-03T00:00:00.000000000,229.1810391226411,225.98,QLSTM,2.1,4,2,2,5,16
V,2023-05-04T00:00:00.000000000,229.01021057337522,225.6,QLSTM,2.1,4,2,2,5,16
V,2023-05-05T00:00:00.000000000,228.86714239507913,231.78,QLSTM,2.1,4,2,2,5,16
V,2023-05-08T00:00:00.000000000,228.74690369576214,232.23,QLSTM,2.1,4,2,2,5,16
