Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.37642753243446,229.59,QLSTM,4.3,8,2,4,5,16
V,2023-04-26T00:00:00.000000000,229.56417838305234,228.15,QLSTM,4.3,8,2,4,5,16
V,2023-04-27T00:00:00.000000000,228.33672717005015,229.01,QLSTM,4.3,8,2,4,5,16
V,2023-04-28T00:00:00.000000000,227.4274872151017,232.73,QLSTM,4.3,8,2,4,5,16
V,2023-05-01T00:00:00.000000000,226.6945628041029,232.51,QLSTM,4.3,8,2,4,5,16
V,2023-05-02T00:00:00.000000000,226.0198828330636,226.98,QLSTM,4.3,8,2,4,5,16
V,2023-05-03T00:00:00.000000000,225.38593781471252,225.98,QLSTM,4.3,8,2,4,5,16
V,2023-05-04T00:00:00.000000000,224.76670283168554,225.6,QLSTM,4.3,8,2,4,5,16
V,2023-05-05T00:00:00.000000000,224.1640304118395,231.78,QLSTM,4.3,8,2,4,5,16
V,2023-05-08T00:00:00.000000000,223.57750907361506,232.23,QLSTM,4.3,8,2,4,5,16
