Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.52526333928108,229.59,QLSTM,1.3,8,2,3,10,16
V,2023-04-26T00:00:00.000000000,230.07519027262924,228.15,QLSTM,1.3,8,2,3,10,16
V,2023-04-27T00:00:00.000000000,228.82842180818318,229.01,QLSTM,1.3,8,2,3,10,16
V,2023-04-28T00:00:00.000000000,227.6037597170472,232.73,QLSTM,1.3,8,2,3,10,16
V,2023-05-01T00:00:00.000000000,226.41372061401606,232.51,QLSTM,1.3,8,2,3,10,16
V,2023-05-02T00:00:00.000000000,225.26380182385444,226.98,QLSTM,1.3,8,2,3,10,16
V,2023-05-03T00:00:00.000000000,224.0934690719843,225.98,QLSTM,1.3,8,2,3,10,16
V,2023-05-04T00:00:00.000000000,222.89923423439265,225.6,QLSTM,1.3,8,2,3,10,16
V,2023-05-05T00:00:00.000000000,221.67140597343445,231.78,QLSTM,1.3,8,2,3,10,16
V,2023-05-08T00:00:00.000000000,220.43612800240516,232.23,QLSTM,1.3,8,2,3,10,16
