Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,208.54174735754728,229.59,QLSTM,4.1,4,2,5,10,16
V,2023-04-26T00:00:00.000000000,204.57304968427866,228.15,QLSTM,4.1,4,2,5,10,16
V,2023-04-27T00:00:00.000000000,201.81458383984864,229.01,QLSTM,4.1,4,2,5,10,16
V,2023-04-28T00:00:00.000000000,199.68737956002354,232.73,QLSTM,4.1,4,2,5,10,16
V,2023-05-01T00:00:00.000000000,201.62282525524498,232.51,QLSTM,4.1,4,2,5,10,16
V,2023-05-02T00:00:00.000000000,198.9832915700972,226.98,QLSTM,4.1,4,2,5,10,16
V,2023-05-03T00:00:00.000000000,201.416825793162,225.98,QLSTM,4.1,4,2,5,10,16
V,2023-05-04T00:00:00.000000000,199.14036131232976,225.6,QLSTM,4.1,4,2,5,10,16
V,2023-05-05T00:00:00.000000000,201.11140274494886,231.78,QLSTM,4.1,4,2,5,10,16
V,2023-05-08T00:00:00.000000000,200.40640699915588,232.23,QLSTM,4.1,4,2,5,10,16
