Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.39704125553368,229.59,QLSTM,2.2,4,3,1,10,16
V,2023-04-26T00:00:00.000000000,230.94582327157258,228.15,QLSTM,2.2,4,3,1,10,16
V,2023-04-27T00:00:00.000000000,230.29834068208933,229.01,QLSTM,2.2,4,3,1,10,16
V,2023-04-28T00:00:00.000000000,229.73112798690795,232.73,QLSTM,2.2,4,3,1,10,16
V,2023-05-01T00:00:00.000000000,229.24827589809894,232.51,QLSTM,2.2,4,3,1,10,16
V,2023-05-02T00:00:00.000000000,228.81049050927163,226.98,QLSTM,2.2,4,3,1,10,16
V,2023-05-03T00:00:00.000000000,228.3881916335225,225.98,QLSTM,2.2,4,3,1,10,16
V,2023-05-04T00:00:00.000000000,228.00931869655847,225.6,QLSTM,2.2,4,3,1,10,16
V,2023-05-05T00:00:00.000000000,227.66608798235654,231.78,QLSTM,2.2,4,3,1,10,16
V,2023-05-08T00:00:00.000000000,227.35811211287975,232.23,QLSTM,2.2,4,3,1,10,16
