Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.48649454534052,229.59,QLSTM,2.1,4,2,4,5,16
V,2023-04-26T00:00:00.000000000,230.82731658250094,228.15,QLSTM,2.1,4,2,4,5,16
V,2023-04-27T00:00:00.000000000,230.30615538835525,229.01,QLSTM,2.1,4,2,4,5,16
V,2023-04-28T00:00:00.000000000,229.8221463304758,232.73,QLSTM,2.1,4,2,4,5,16
V,2023-05-01T00:00:00.000000000,229.4329932412505,232.51,QLSTM,2.1,4,2,4,5,16
V,2023-05-02T00:00:00.000000000,229.11527094036342,226.98,QLSTM,2.1,4,2,4,5,16
V,2023-05-03T00:00:00.000000000,228.85538504123687,225.98,QLSTM,2.1,4,2,4,5,16
V,2023-05-04T00:00:00.000000000,228.61434981822967,225.6,QLSTM,2.1,4,2,4,5,16
V,2023-05-05T00:00:00.000000000,228.39922760337592,231.78,QLSTM,2.1,4,2,4,5,16
V,2023-05-08T00:00:00.000000000,228.20937965333462,232.23,QLSTM,2.1,4,2,4,5,16
