Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,221.63405067890884,229.59,QLSTM,4.3,8,2,3,10,16
V,2023-04-26T00:00:00.000000000,214.82089483246207,228.15,QLSTM,4.3,8,2,3,10,16
V,2023-04-27T00:00:00.000000000,211.86739684380592,229.01,QLSTM,4.3,8,2,3,10,16
V,2023-04-28T00:00:00.000000000,220.05018240332603,232.73,QLSTM,4.3,8,2,3,10,16
V,2023-05-01T00:00:00.000000000,210.8314343420416,232.51,QLSTM,4.3,8,2,3,10,16
V,2023-05-02T00:00:00.000000000,219.68163954734803,226.98,QLSTM,4.3,8,2,3,10,16
V,2023-05-03T00:00:00.000000000,213.3053398128599,225.98,QLSTM,4.3,8,2,3,10,16
V,2023-05-04T00:00:00.000000000,221.15404108405113,225.6,QLSTM,4.3,8,2,3,10,16
V,2023-05-05T00:00:00.000000000,224.6421272200346,231.78,QLSTM,4.3,8,2,3,10,16
V,2023-05-08T00:00:00.000000000,227.81703973412513,232.23,QLSTM,4.3,8,2,3,10,16
