Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.21456381827593,229.59,QLSTM,1.2,4,3,5,10,16
V,2023-04-26T00:00:00.000000000,232.13344857901333,228.15,QLSTM,1.2,4,3,5,10,16
V,2023-04-27T00:00:00.000000000,231.6414922454953,229.01,QLSTM,1.2,4,3,5,10,16
V,2023-04-28T00:00:00.000000000,231.08585612773894,232.73,QLSTM,1.2,4,3,5,10,16
V,2023-05-01T00:00:00.000000000,230.49150803148746,232.51,QLSTM,1.2,4,3,5,10,16
V,2023-05-02T00:00:00.000000000,229.85664191424846,226.98,QLSTM,1.2,4,3,5,10,16
V,2023-05-03T00:00:00.000000000,229.1938415363431,225.98,QLSTM,1.2,4,3,5,10,16
V,2023-05-04T00:00:00.000000000,228.50935831844805,225.6,QLSTM,1.2,4,3,5,10,16
V,2023-05-05T00:00:00.000000000,227.81008070290088,231.78,QLSTM,1.2,4,3,5,10,16
V,2023-05-08T00:00:00.000000000,227.09897342294454,232.23,QLSTM,1.2,4,3,5,10,16
