Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,207.16903788147494,229.59,QLSTM,3.3,8,2,1,10,16
V,2023-04-26T00:00:00.000000000,210.51244574539362,228.15,QLSTM,3.3,8,2,1,10,16
V,2023-04-27T00:00:00.000000000,210.02125491391868,229.01,QLSTM,3.3,8,2,1,10,16
V,2023-04-28T00:00:00.000000000,214.2791578386724,232.73,QLSTM,3.3,8,2,1,10,16
V,2023-05-01T00:00:00.000000000,206.32226864741884,232.51,QLSTM,3.3,8,2,1,10,16
V,2023-05-02T00:00:00.000000000,209.92953885946423,226.98,QLSTM,3.3,8,2,1,10,16
V,2023-05-03T00:00:00.000000000,208.6401230860874,225.98,QLSTM,3.3,8,2,1,10,16
V,2023-05-04T00:00:00.000000000,201.98895905025304,225.6,QLSTM,3.3,8,2,1,10,16
V,2023-05-05T00:00:00.000000000,207.39463173170574,231.78,QLSTM,3.3,8,2,1,10,16
V,2023-05-08T00:00:00.000000000,213.90204790219664,232.23,QLSTM,3.3,8,2,1,10,16
