Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.64070371598004,229.59,QLSTM,2.3,8,2,3,5,16
V,2023-04-26T00:00:00.000000000,230.09756178468464,228.15,QLSTM,2.3,8,2,3,5,16
V,2023-04-27T00:00:00.000000000,228.92321063131092,229.01,QLSTM,2.3,8,2,3,5,16
V,2023-04-28T00:00:00.000000000,227.88333819389342,232.73,QLSTM,2.3,8,2,3,5,16
V,2023-05-01T00:00:00.000000000,226.9463688582182,232.51,QLSTM,2.3,8,2,3,5,16
V,2023-05-02T00:00:00.000000000,226.06531280755996,226.98,QLSTM,2.3,8,2,3,5,16
V,2023-05-03T00:00:00.000000000,225.21695318490268,225.98,QLSTM,2.3,8,2,3,5,16
V,2023-05-04T00:00:00.000000000,224.36732124060393,225.6,QLSTM,2.3,8,2,3,5,16
V,2023-05-05T00:00:00.000000000,223.51822646051644,231.78,QLSTM,2.3,8,2,3,5,16
V,2023-05-08T00:00:00.000000000,222.67573776721954,232.23,QLSTM,2.3,8,2,3,5,16
