Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.31807118326424,229.59,QLSTM,3.2,4,3,1,5,16
V,2023-04-26T00:00:00.000000000,229.89310882180928,228.15,QLSTM,3.2,4,3,1,5,16
V,2023-04-27T00:00:00.000000000,228.88972395211457,229.01,QLSTM,3.2,4,3,1,5,16
V,2023-04-28T00:00:00.000000000,227.9284014505148,232.73,QLSTM,3.2,4,3,1,5,16
V,2023-05-01T00:00:00.000000000,226.8926128384471,232.51,QLSTM,3.2,4,3,1,5,16
V,2023-05-02T00:00:00.000000000,225.7849440795183,226.98,QLSTM,3.2,4,3,1,5,16
V,2023-05-03T00:00:00.000000000,224.5869181022048,225.98,QLSTM,3.2,4,3,1,5,16
V,2023-05-04T00:00:00.000000000,223.26164102226497,225.6,QLSTM,3.2,4,3,1,5,16
V,2023-05-05T00:00:00.000000000,221.80269785940646,231.78,QLSTM,3.2,4,3,1,5,16
V,2023-05-08T00:00:00.000000000,220.25508214220403,232.23,QLSTM,3.2,4,3,1,5,16
