Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,233.27474175155163,229.59,QLSTM,3.2,4,3,5,10,16
V,2023-04-26T00:00:00.000000000,232.54462540090083,228.15,QLSTM,3.2,4,3,5,10,16
V,2023-04-27T00:00:00.000000000,231.72697538733482,229.01,QLSTM,3.2,4,3,5,10,16
V,2023-04-28T00:00:00.000000000,230.85339315026997,232.73,QLSTM,3.2,4,3,5,10,16
V,2023-05-01T00:00:00.000000000,229.93066210955382,232.51,QLSTM,3.2,4,3,5,10,16
V,2023-05-02T00:00:00.000000000,228.95978256136178,226.98,QLSTM,3.2,4,3,5,10,16
V,2023-05-03T00:00:00.000000000,227.94039467453956,225.98,QLSTM,3.2,4,3,5,10,16
V,2023-05-04T00:00:00.000000000,226.86647429019212,225.6,QLSTM,3.2,4,3,5,10,16
V,2023-05-05T00:00:00.000000000,225.7306285136938,231.78,QLSTM,3.2,4,3,5,10,16
V,2023-05-08T00:00:00.000000000,224.52427993446588,232.23,QLSTM,3.2,4,3,5,10,16
