Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.39366155087947,229.59,QLSTM,4.2,4,3,3,10,16
V,2023-04-26T00:00:00.000000000,229.6917221713066,228.15,QLSTM,4.2,4,3,3,10,16
V,2023-04-27T00:00:00.000000000,228.57333595335484,229.01,QLSTM,4.2,4,3,3,10,16
V,2023-04-28T00:00:00.000000000,227.69007959544658,232.73,QLSTM,4.2,4,3,3,10,16
V,2023-05-01T00:00:00.000000000,226.93717852950095,232.51,QLSTM,4.2,4,3,3,10,16
V,2023-05-02T00:00:00.000000000,226.25434468120335,226.98,QLSTM,4.2,4,3,3,10,16
V,2023-05-03T00:00:00.000000000,225.59199021846055,225.98,QLSTM,4.2,4,3,3,10,16
V,2023-05-04T00:00:00.000000000,224.92371834099293,225.6,QLSTM,4.2,4,3,3,10,16
V,2023-05-05T00:00:00.000000000,224.23283563792705,231.78,QLSTM,4.2,4,3,3,10,16
V,2023-05-08T00:00:00.000000000,223.5107164916396,232.23,QLSTM,4.2,4,3,3,10,16
