Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.99917646467685,229.59,QLSTM,4.1,4,2,3,5,16
V,2023-04-26T00:00:00.000000000,231.57040923655032,228.15,QLSTM,4.1,4,2,3,5,16
V,2023-04-27T00:00:00.000000000,231.13209701359273,229.01,QLSTM,4.1,4,2,3,5,16
V,2023-04-28T00:00:00.000000000,230.79253692150115,232.73,QLSTM,4.1,4,2,3,5,16
V,2023-05-01T00:00:00.000000000,230.48311828404664,232.51,QLSTM,4.1,4,2,3,5,16
V,2023-05-02T00:00:00.000000000,230.16320772767065,226.98,QLSTM,4.1,4,2,3,5,16
V,2023-05-03T00:00:00.000000000,229.81928145468234,225.98,QLSTM,4.1,4,2,3,5,16
V,2023-05-04T00:00:00.000000000,229.42749075144528,225.6,QLSTM,4.1,4,2,3,5,16
V,2023-05-05T00:00:00.000000000,228.9756788343191,231.78,QLSTM,4.1,4,2,3,5,16
V,2023-05-08T00:00:00.000000000,228.44759304255246,232.23,QLSTM,4.1,4,2,3,5,16
