Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,222.95680894076824,229.59,QLSTM,4.2,4,3,2,5,16
V,2023-04-26T00:00:00.000000000,216.9867064987123,228.15,QLSTM,4.2,4,3,2,5,16
V,2023-04-27T00:00:00.000000000,210.09267558738588,229.01,QLSTM,4.2,4,3,2,5,16
V,2023-04-28T00:00:00.000000000,206.73539231295464,232.73,QLSTM,4.2,4,3,2,5,16
V,2023-05-01T00:00:00.000000000,205.95751699841583,232.51,QLSTM,4.2,4,3,2,5,16
V,2023-05-02T00:00:00.000000000,205.89116301446222,226.98,QLSTM,4.2,4,3,2,5,16
V,2023-05-03T00:00:00.000000000,204.3718035659194,225.98,QLSTM,4.2,4,3,2,5,16
V,2023-05-04T00:00:00.000000000,200.60844057098032,225.6,QLSTM,4.2,4,3,2,5,16
V,2023-05-05T00:00:00.000000000,197.95633001223206,231.78,QLSTM,4.2,4,3,2,5,16
V,2023-05-08T00:00:00.000000000,196.2538973712921,232.23,QLSTM,4.2,4,3,2,5,16
