Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.50010959208012,229.59,QLSTM,2.1,4,2,3,10,16
V,2023-04-26T00:00:00.000000000,230.35298853218555,228.15,QLSTM,2.1,4,2,3,10,16
V,2023-04-27T00:00:00.000000000,229.54106310516596,229.01,QLSTM,2.1,4,2,3,10,16
V,2023-04-28T00:00:00.000000000,228.9141167166829,232.73,QLSTM,2.1,4,2,3,10,16
V,2023-05-01T00:00:00.000000000,228.41048394829033,232.51,QLSTM,2.1,4,2,3,10,16
V,2023-05-02T00:00:00.000000000,227.99383218348027,226.98,QLSTM,2.1,4,2,3,10,16
V,2023-05-03T00:00:00.000000000,227.61384015440942,225.98,QLSTM,2.1,4,2,3,10,16
V,2023-05-04T00:00:00.000000000,227.26013818144799,225.6,QLSTM,2.1,4,2,3,10,16
V,2023-05-05T00:00:00.000000000,226.92126676142215,231.78,QLSTM,2.1,4,2,3,10,16
V,2023-05-08T00:00:00.000000000,226.59807984769344,232.23,QLSTM,2.1,4,2,3,10,16
