Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,212.51031138539315,229.59,QLSTM,3.2,4,3,1,10,16
V,2023-04-26T00:00:00.000000000,201.20740449175238,228.15,QLSTM,3.2,4,3,1,10,16
V,2023-04-27T00:00:00.000000000,206.2644407061022,229.01,QLSTM,3.2,4,3,1,10,16
V,2023-04-28T00:00:00.000000000,206.95100812544115,232.73,QLSTM,3.2,4,3,1,10,16
V,2023-05-01T00:00:00.000000000,198.78765963554383,232.51,QLSTM,3.2,4,3,1,10,16
V,2023-05-02T00:00:00.000000000,205.2296109084785,226.98,QLSTM,3.2,4,3,1,10,16
V,2023-05-03T00:00:00.000000000,206.81202118997462,225.98,QLSTM,3.2,4,3,1,10,16
V,2023-05-04T00:00:00.000000000,204.81183725383133,225.6,QLSTM,3.2,4,3,1,10,16
V,2023-05-05T00:00:00.000000000,201.21118573181332,231.78,QLSTM,3.2,4,3,1,10,16
V,2023-05-08T00:00:00.000000000,208.2351199940592,232.23,QLSTM,3.2,4,3,1,10,16
