Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,221.06245630770923,229.59,QLSTM,4.4,8,4,2,20,16
V,2023-04-26T00:00:00.000000000,219.87516414538027,228.15,QLSTM,4.4,8,4,2,20,16
V,2023-04-27T00:00:00.000000000,220.46036753743886,229.01,QLSTM,4.4,8,4,2,20,16
V,2023-04-28T00:00:00.000000000,221.60938416719438,232.73,QLSTM,4.4,8,4,2,20,16
V,2023-05-01T00:00:00.000000000,222.88331213623286,232.51,QLSTM,4.4,8,4,2,20,16
V,2023-05-02T00:00:00.000000000,224.0810764181614,226.98,QLSTM,4.4,8,4,2,20,16
V,2023-05-03T00:00:00.000000000,225.11176885694266,225.98,QLSTM,4.4,8,4,2,20,16
V,2023-05-04T00:00:00.000000000,225.97569074660538,225.6,QLSTM,4.4,8,4,2,20,16
V,2023-05-05T00:00:00.000000000,226.68084962159395,231.78,QLSTM,4.4,8,4,2,20,16
V,2023-05-08T00:00:00.000000000,227.25116478443147,232.23,QLSTM,4.4,8,4,2,20,16
