Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.91047722429036,229.59,QLSTM,3.3,8,2,3,10,16
V,2023-04-26T00:00:00.000000000,230.67034928023816,228.15,QLSTM,3.3,8,2,3,10,16
V,2023-04-27T00:00:00.000000000,230.3597065281868,229.01,QLSTM,3.3,8,2,3,10,16
V,2023-04-28T00:00:00.000000000,230.04651052445172,232.73,QLSTM,3.3,8,2,3,10,16
V,2023-05-01T00:00:00.000000000,229.7760999944806,232.51,QLSTM,3.3,8,2,3,10,16
V,2023-05-02T00:00:00.000000000,229.5017296001315,226.98,QLSTM,3.3,8,2,3,10,16
V,2023-05-03T00:00:00.000000000,229.19111267328262,225.98,QLSTM,3.3,8,2,3,10,16
V,2023-05-04T00:00:00.000000000,228.8683854481578,225.6,QLSTM,3.3,8,2,3,10,16
V,2023-05-05T00:00:00.000000000,228.57732852965592,231.78,QLSTM,3.3,8,2,3,10,16
V,2023-05-08T00:00:00.000000000,228.3040118035674,232.23,QLSTM,3.3,8,2,3,10,16
