Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.4061402887106,229.59,QLSTM,4.1,4,2,2,5,16
V,2023-04-26T00:00:00.000000000,229.69345934659242,228.15,QLSTM,4.1,4,2,2,5,16
V,2023-04-27T00:00:00.000000000,228.44158265709876,229.01,QLSTM,4.1,4,2,2,5,16
V,2023-04-28T00:00:00.000000000,227.132880192101,232.73,QLSTM,4.1,4,2,2,5,16
V,2023-05-01T00:00:00.000000000,225.6458598691225,232.51,QLSTM,4.1,4,2,2,5,16
V,2023-05-02T00:00:00.000000000,224.0561946964264,226.98,QLSTM,4.1,4,2,2,5,16
V,2023-05-03T00:00:00.000000000,222.63424355357884,225.98,QLSTM,4.1,4,2,2,5,16
V,2023-05-04T00:00:00.000000000,221.26176316857337,225.6,QLSTM,4.1,4,2,2,5,16
V,2023-05-05T00:00:00.000000000,219.94330049872397,231.78,QLSTM,4.1,4,2,2,5,16
V,2023-05-08T00:00:00.000000000,218.7142403756082,232.23,QLSTM,4.1,4,2,2,5,16
