Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.54455471903086,229.59,QLSTM,3.2,4,3,4,10,16
V,2023-04-26T00:00:00.000000000,228.50960451871157,228.15,QLSTM,3.2,4,3,4,10,16
V,2023-04-27T00:00:00.000000000,226.8436895748973,229.01,QLSTM,3.2,4,3,4,10,16
V,2023-04-28T00:00:00.000000000,225.25589414685965,232.73,QLSTM,3.2,4,3,4,10,16
V,2023-05-01T00:00:00.000000000,223.6169407144189,232.51,QLSTM,3.2,4,3,4,10,16
V,2023-05-02T00:00:00.000000000,221.88550378859043,226.98,QLSTM,3.2,4,3,4,10,16
V,2023-05-03T00:00:00.000000000,220.13185202360154,225.98,QLSTM,3.2,4,3,4,10,16
V,2023-05-04T00:00:00.000000000,218.4967637631297,225.6,QLSTM,3.2,4,3,4,10,16
V,2023-05-05T00:00:00.000000000,217.15124144613742,231.78,QLSTM,3.2,4,3,4,10,16
V,2023-05-08T00:00:00.000000000,216.17928670868278,232.23,QLSTM,3.2,4,3,4,10,16
