Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.00347205668686,229.59,QLSTM,3.2,4,3,2,5,16
V,2023-04-26T00:00:00.000000000,231.02204033076762,228.15,QLSTM,3.2,4,3,2,5,16
V,2023-04-27T00:00:00.000000000,230.00284699380398,229.01,QLSTM,3.2,4,3,2,5,16
V,2023-04-28T00:00:00.000000000,228.84569198191164,232.73,QLSTM,3.2,4,3,2,5,16
V,2023-05-01T00:00:00.000000000,227.65123160421848,232.51,QLSTM,3.2,4,3,2,5,16
V,2023-05-02T00:00:00.000000000,226.4131197476387,226.98,QLSTM,3.2,4,3,2,5,16
V,2023-05-03T00:00:00.000000000,225.09668349534272,225.98,QLSTM,3.2,4,3,2,5,16
V,2023-05-04T00:00:00.000000000,223.71561536967755,225.6,QLSTM,3.2,4,3,2,5,16
V,2023-05-05T00:00:00.000000000,222.30735158413648,231.78,QLSTM,3.2,4,3,2,5,16
V,2023-05-08T00:00:00.000000000,220.90892117485404,232.23,QLSTM,3.2,4,3,2,5,16
