Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.7292307883501,229.59,QLSTM,1.1,4,2,2,5,16
V,2023-04-26T00:00:00.000000000,230.47989874213934,228.15,QLSTM,1.1,4,2,2,5,16
V,2023-04-27T00:00:00.000000000,229.6006969410181,229.01,QLSTM,1.1,4,2,2,5,16
V,2023-04-28T00:00:00.000000000,228.80922507435082,232.73,QLSTM,1.1,4,2,2,5,16
V,2023-05-01T00:00:00.000000000,228.0876603090763,232.51,QLSTM,1.1,4,2,2,5,16
V,2023-05-02T00:00:00.000000000,227.42112905025482,226.98,QLSTM,1.1,4,2,2,5,16
V,2023-05-03T00:00:00.000000000,226.76967798799276,225.98,QLSTM,1.1,4,2,2,5,16
V,2023-05-04T00:00:00.000000000,226.1232490667701,225.6,QLSTM,1.1,4,2,2,5,16
V,2023-05-05T00:00:00.000000000,225.4673905032873,231.78,QLSTM,1.1,4,2,2,5,16
V,2023-05-08T00:00:00.000000000,224.79183419704438,232.23,QLSTM,1.1,4,2,2,5,16
