Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.9670791348815,229.59,QLSTM,2.1,4,2,2,10,16
V,2023-04-26T00:00:00.000000000,231.16465398550034,228.15,QLSTM,2.1,4,2,2,10,16
V,2023-04-27T00:00:00.000000000,231.15105271220207,229.01,QLSTM,2.1,4,2,2,10,16
V,2023-04-28T00:00:00.000000000,230.92616168409586,232.73,QLSTM,2.1,4,2,2,10,16
V,2023-05-01T00:00:00.000000000,230.59183205634355,232.51,QLSTM,2.1,4,2,2,10,16
V,2023-05-02T00:00:00.000000000,230.1979787802696,226.98,QLSTM,2.1,4,2,2,10,16
V,2023-05-03T00:00:00.000000000,229.7942086264491,225.98,QLSTM,2.1,4,2,2,10,16
V,2023-05-04T00:00:00.000000000,229.3965452721715,225.6,QLSTM,2.1,4,2,2,10,16
V,2023-05-05T00:00:00.000000000,229.03049024403094,231.78,QLSTM,2.1,4,2,2,10,16
V,2023-05-08T00:00:00.000000000,228.69046357661486,232.23,QLSTM,2.1,4,2,2,10,16
