Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,232.65090643912552,229.59,QLSTM,3.2,4,3,5,5,16
V,2023-04-26T00:00:00.000000000,231.13670422971248,228.15,QLSTM,3.2,4,3,5,5,16
V,2023-04-27T00:00:00.000000000,229.11838545978068,229.01,QLSTM,3.2,4,3,5,5,16
V,2023-04-28T00:00:00.000000000,226.57526930719612,232.73,QLSTM,3.2,4,3,5,5,16
V,2023-05-01T00:00:00.000000000,223.46707878619432,232.51,QLSTM,3.2,4,3,5,5,16
V,2023-05-02T00:00:00.000000000,219.94620841652156,226.98,QLSTM,3.2,4,3,5,5,16
V,2023-05-03T00:00:00.000000000,216.3439335653186,225.98,QLSTM,3.2,4,3,5,5,16
V,2023-05-04T00:00:00.000000000,212.91975318409501,225.6,QLSTM,3.2,4,3,5,5,16
V,2023-05-05T00:00:00.000000000,209.94423856470735,231.78,QLSTM,3.2,4,3,5,5,16
V,2023-05-08T00:00:00.000000000,207.61228648427874,232.23,QLSTM,3.2,4,3,5,5,16
