Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.6502297723293,229.59,QLSTM,1.2,4,3,3,5,16
V,2023-04-26T00:00:00.000000000,229.93227188050747,228.15,QLSTM,1.2,4,3,3,5,16
V,2023-04-27T00:00:00.000000000,228.1037562969327,229.01,QLSTM,1.2,4,3,3,5,16
V,2023-04-28T00:00:00.000000000,226.60375106215477,232.73,QLSTM,1.2,4,3,3,5,16
V,2023-05-01T00:00:00.000000000,225.59375321894885,232.51,QLSTM,1.2,4,3,3,5,16
V,2023-05-02T00:00:00.000000000,224.78150239437818,226.98,QLSTM,1.2,4,3,3,5,16
V,2023-05-03T00:00:00.000000000,223.93278810560702,225.98,QLSTM,1.2,4,3,3,5,16
V,2023-05-04T00:00:00.000000000,223.07152449011804,225.6,QLSTM,1.2,4,3,3,5,16
V,2023-05-05T00:00:00.000000000,222.28518495202064,231.78,QLSTM,1.2,4,3,3,5,16
V,2023-05-08T00:00:00.000000000,221.5579679107666,232.23,QLSTM,1.2,4,3,3,5,16
