Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,209.4211228331551,229.59,QLSTM,4.2,4,3,1,10,16
V,2023-04-26T00:00:00.000000000,210.29236293956637,228.15,QLSTM,4.2,4,3,1,10,16
V,2023-04-27T00:00:00.000000000,209.40829308778046,229.01,QLSTM,4.2,4,3,1,10,16
V,2023-04-28T00:00:00.000000000,212.49089944154025,232.73,QLSTM,4.2,4,3,1,10,16
V,2023-05-01T00:00:00.000000000,208.16321628170087,232.51,QLSTM,4.2,4,3,1,10,16
V,2023-05-02T00:00:00.000000000,211.94919128589333,226.98,QLSTM,4.2,4,3,1,10,16
V,2023-05-03T00:00:00.000000000,210.2974651387334,225.98,QLSTM,4.2,4,3,1,10,16
V,2023-05-04T00:00:00.000000000,212.57861431129277,225.6,QLSTM,4.2,4,3,1,10,16
V,2023-05-05T00:00:00.000000000,209.40280630830677,231.78,QLSTM,4.2,4,3,1,10,16
V,2023-05-08T00:00:00.000000000,212.41575886286796,232.23,QLSTM,4.2,4,3,1,10,16
