Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.1342801040411,229.59,QLSTM,2.2,4,3,3,5,16
V,2023-04-26T00:00:00.000000000,229.70105195611714,228.15,QLSTM,2.2,4,3,3,5,16
V,2023-04-27T00:00:00.000000000,228.66653222233057,229.01,QLSTM,2.2,4,3,3,5,16
V,2023-04-28T00:00:00.000000000,227.9016758093238,232.73,QLSTM,2.2,4,3,3,5,16
V,2023-05-01T00:00:00.000000000,227.2974693724513,232.51,QLSTM,2.2,4,3,3,5,16
V,2023-05-02T00:00:00.000000000,226.76694740325212,226.98,QLSTM,2.2,4,3,3,5,16
V,2023-05-03T00:00:00.000000000,226.27703642576932,225.98,QLSTM,2.2,4,3,3,5,16
V,2023-05-04T00:00:00.000000000,225.81153887301684,225.6,QLSTM,2.2,4,3,3,5,16
V,2023-05-05T00:00:00.000000000,225.35905033558606,231.78,QLSTM,2.2,4,3,3,5,16
V,2023-05-08T00:00:00.000000000,224.9128958594799,232.23,QLSTM,2.2,4,3,3,5,16
