Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.93827886909247,229.59,QLSTM,4.1,4,2,4,5,16
V,2023-04-26T00:00:00.000000000,228.49231884986162,228.15,QLSTM,4.1,4,2,4,5,16
V,2023-04-27T00:00:00.000000000,226.5363645005226,229.01,QLSTM,4.1,4,2,4,5,16
V,2023-04-28T00:00:00.000000000,224.67928968638182,232.73,QLSTM,4.1,4,2,4,5,16
V,2023-05-01T00:00:00.000000000,222.8430954092741,232.51,QLSTM,4.1,4,2,4,5,16
V,2023-05-02T00:00:00.000000000,221.03017308294773,226.98,QLSTM,4.1,4,2,4,5,16
V,2023-05-03T00:00:00.000000000,219.27053934022783,225.98,QLSTM,4.1,4,2,4,5,16
V,2023-05-04T00:00:00.000000000,217.58268416523933,225.6,QLSTM,4.1,4,2,4,5,16
V,2023-05-05T00:00:00.000000000,216.05578112125397,231.78,QLSTM,4.1,4,2,4,5,16
V,2023-05-08T00:00:00.000000000,214.7304807986319,232.23,QLSTM,4.1,4,2,4,5,16
