Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.92984956949948,229.59,QLSTM,2.2,4,3,2,5,16
V,2023-04-26T00:00:00.000000000,231.60714128285645,228.15,QLSTM,2.2,4,3,2,5,16
V,2023-04-27T00:00:00.000000000,230.7060672569275,229.01,QLSTM,2.2,4,3,2,5,16
V,2023-04-28T00:00:00.000000000,229.9267229053378,232.73,QLSTM,2.2,4,3,2,5,16
V,2023-05-01T00:00:00.000000000,229.22845419436692,232.51,QLSTM,2.2,4,3,2,5,16
V,2023-05-02T00:00:00.000000000,228.52853955715895,226.98,QLSTM,2.2,4,3,2,5,16
V,2023-05-03T00:00:00.000000000,227.81691232979298,225.98,QLSTM,2.2,4,3,2,5,16
V,2023-05-04T00:00:00.000000000,227.11161227703093,225.6,QLSTM,2.2,4,3,2,5,16
V,2023-05-05T00:00:00.000000000,226.40854352176189,231.78,QLSTM,2.2,4,3,2,5,16
V,2023-05-08T00:00:00.000000000,225.70053182274103,232.23,QLSTM,2.2,4,3,2,5,16
