Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.96523698359726,229.59,QLSTM,1.2,4,3,3,10,16
V,2023-04-26T00:00:00.000000000,230.48072687029838,228.15,QLSTM,1.2,4,3,3,10,16
V,2023-04-27T00:00:00.000000000,229.0438935241103,229.01,QLSTM,1.2,4,3,3,10,16
V,2023-04-28T00:00:00.000000000,227.62373637199403,232.73,QLSTM,1.2,4,3,3,10,16
V,2023-05-01T00:00:00.000000000,226.558746342659,232.51,QLSTM,1.2,4,3,3,10,16
V,2023-05-02T00:00:00.000000000,225.6702595204115,226.98,QLSTM,1.2,4,3,3,10,16
V,2023-05-03T00:00:00.000000000,224.91463131308555,225.98,QLSTM,1.2,4,3,3,10,16
V,2023-05-04T00:00:00.000000000,224.28738707393407,225.6,QLSTM,1.2,4,3,3,10,16
V,2023-05-05T00:00:00.000000000,223.73455040812493,231.78,QLSTM,1.2,4,3,3,10,16
V,2023-05-08T00:00:00.000000000,223.2958284252882,232.23,QLSTM,1.2,4,3,3,10,16
