Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,207.8935050766915,229.59,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-04-26T00:00:00.000000000,208.47724504061043,228.15,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-04-27T00:00:00.000000000,207.46651655938476,229.01,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-04-28T00:00:00.000000000,206.80000012315344,232.73,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-01T00:00:00.000000000,206.57334560024844,232.51,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-02T00:00:00.000000000,207.6090404715389,226.98,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-03T00:00:00.000000000,207.70762796673924,225.98,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-04T00:00:00.000000000,206.47496382228914,225.6,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-05T00:00:00.000000000,208.24530566912145,231.78,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-08T00:00:00.000000000,209.51955279462038,232.23,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-09T00:00:00.000000000,205.242973729074,233.26,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-10T00:00:00.000000000,207.21240205498412,231.27,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-11T00:00:00.000000000,206.8134341513645,231.01,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-12T00:00:00.000000000,204.68305600795895,231.38,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-15T00:00:00.000000000,204.60096220873297,232.81,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-16T00:00:00.000000000,204.82431093422696,230.47,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-17T00:00:00.000000000,205.6333423782978,232.65,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-18T00:00:00.000000000,206.18960752804298,233.6,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-19T00:00:00.000000000,208.8038905945793,233.31,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
V,2023-05-22T00:00:00.000000000,207.68808452956378,231.28,0.42483660130718953,QLSTM,3.1,4,2,2,10,16
