Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,224.17162990808487,229.59,QLSTM,4.1,4,2,2,10,16
V,2023-04-26T00:00:00.000000000,226.67849264144897,228.15,QLSTM,4.1,4,2,2,10,16
V,2023-04-27T00:00:00.000000000,225.17644893735647,229.01,QLSTM,4.1,4,2,2,10,16
V,2023-04-28T00:00:00.000000000,223.19833312094212,232.73,QLSTM,4.1,4,2,2,10,16
V,2023-05-01T00:00:00.000000000,222.76668035686015,232.51,QLSTM,4.1,4,2,2,10,16
V,2023-05-02T00:00:00.000000000,219.66939581885933,226.98,QLSTM,4.1,4,2,2,10,16
V,2023-05-03T00:00:00.000000000,221.65026201933622,225.98,QLSTM,4.1,4,2,2,10,16
V,2023-05-04T00:00:00.000000000,222.73313514053822,225.6,QLSTM,4.1,4,2,2,10,16
V,2023-05-05T00:00:00.000000000,219.40594862431288,231.78,QLSTM,4.1,4,2,2,10,16
V,2023-05-08T00:00:00.000000000,221.75229911595582,232.23,QLSTM,4.1,4,2,2,10,16
