Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,226.84252227574586,229.59,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-04-26T00:00:00.000000000,228.26884132117033,228.15,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-04-27T00:00:00.000000000,227.30716415345668,229.01,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-04-28T00:00:00.000000000,231.3098140051961,232.73,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-01T00:00:00.000000000,231.84203182935715,232.51,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-02T00:00:00.000000000,232.04814277023075,226.98,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-03T00:00:00.000000000,232.26831811636686,225.98,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-04T00:00:00.000000000,231.81805226802825,225.6,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-05T00:00:00.000000000,232.99150298267602,231.78,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-08T00:00:00.000000000,232.54014558911322,232.23,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-09T00:00:00.000000000,230.63086426734924,233.26,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-10T00:00:00.000000000,231.76217341661453,231.27,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-11T00:00:00.000000000,230.44597475618124,231.01,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-12T00:00:00.000000000,230.8021989905834,231.38,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-15T00:00:00.000000000,230.98957805126904,232.81,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-16T00:00:00.000000000,231.96037668049334,230.47,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-17T00:00:00.000000000,230.1686516803503,232.65,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-18T00:00:00.000000000,232.0398614886403,233.6,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-19T00:00:00.000000000,231.98459211200475,233.31,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-22T00:00:00.000000000,232.01304287672042,231.28,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-23T00:00:00.000000000,230.84118127286433,224.58,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-24T00:00:00.000000000,225.84406313300133,222.25,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-25T00:00:00.000000000,223.41131873071194,223.38,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-26T00:00:00.000000000,224.06249088078738,225.01,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-30T00:00:00.000000000,225.24780225008726,221.64,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-05-31T00:00:00.000000000,220.2431741413474,221.03,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-01T00:00:00.000000000,221.2092553669214,226.5,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-02T00:00:00.000000000,227.59162531524896,228.79,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-05T00:00:00.000000000,227.98711418747902,226.77,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-06T00:00:00.000000000,226.2061290282011,228.22,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-07T00:00:00.000000000,228.39303644150496,225.27,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-08T00:00:00.000000000,224.2418469119072,223.05,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-09T00:00:00.000000000,223.23969648689032,223.56,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-12T00:00:00.000000000,223.8069659975171,226.17,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-13T00:00:00.000000000,226.5287994378805,223.4,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-14T00:00:00.000000000,222.25480934888125,223.44,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-15T00:00:00.000000000,224.02378406733274,226.17,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-16T00:00:00.000000000,226.4234790971875,228.91,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-20T00:00:00.000000000,228.76352135270832,226.47,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-21T00:00:00.000000000,225.8105075865984,227.25,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-22T00:00:00.000000000,228.0722082296014,228.39,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-23T00:00:00.000000000,228.2017095682025,229.55,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
V,2023-06-26T00:00:00.000000000,229.42795904845,226.3,0.47058823529411764,QLSTM,1.2,4,3,3,10,16
