Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.98388277977705,229.59,QLSTM,2.1,4,2,4,10,16
V,2023-04-26T00:00:00.000000000,231.6173353511095,228.15,QLSTM,2.1,4,2,4,10,16
V,2023-04-27T00:00:00.000000000,230.7320491322875,229.01,QLSTM,2.1,4,2,4,10,16
V,2023-04-28T00:00:00.000000000,230.05325434565543,232.73,QLSTM,2.1,4,2,4,10,16
V,2023-05-01T00:00:00.000000000,229.53940168380737,232.51,QLSTM,2.1,4,2,4,10,16
V,2023-05-02T00:00:00.000000000,229.14997656911612,226.98,QLSTM,2.1,4,2,4,10,16
V,2023-05-03T00:00:00.000000000,228.85932596713303,225.98,QLSTM,2.1,4,2,4,10,16
V,2023-05-04T00:00:00.000000000,228.63972049713135,225.6,QLSTM,2.1,4,2,4,10,16
V,2023-05-05T00:00:00.000000000,228.4733665946126,231.78,QLSTM,2.1,4,2,4,10,16
V,2023-05-08T00:00:00.000000000,228.345452645123,232.23,QLSTM,2.1,4,2,4,10,16
