Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.36897265732287,229.59,QLSTM,2.2,4,3,2,10,16
V,2023-04-26T00:00:00.000000000,230.721944591403,228.15,QLSTM,2.2,4,3,2,10,16
V,2023-04-27T00:00:00.000000000,228.47312211602926,229.01,QLSTM,2.2,4,3,2,10,16
V,2023-04-28T00:00:00.000000000,226.3533051353693,232.73,QLSTM,2.2,4,3,2,10,16
V,2023-05-01T00:00:00.000000000,224.4269826233387,232.51,QLSTM,2.2,4,3,2,10,16
V,2023-05-02T00:00:00.000000000,222.63441399991513,226.98,QLSTM,2.2,4,3,2,10,16
V,2023-05-03T00:00:00.000000000,221.047095477283,225.98,QLSTM,2.2,4,3,2,10,16
V,2023-05-04T00:00:00.000000000,219.64630550533533,225.6,QLSTM,2.2,4,3,2,10,16
V,2023-05-05T00:00:00.000000000,218.4230508877337,231.78,QLSTM,2.2,4,3,2,10,16
V,2023-05-08T00:00:00.000000000,217.35668523594737,232.23,QLSTM,2.2,4,3,2,10,16
