Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,214.20811615005135,229.59,QLSTM,3.1,4,2,4,5,16
V,2023-04-26T00:00:00.000000000,215.91759907126428,228.15,QLSTM,3.1,4,2,4,5,16
V,2023-04-27T00:00:00.000000000,218.29566635489465,229.01,QLSTM,3.1,4,2,4,5,16
V,2023-04-28T00:00:00.000000000,213.73971110992133,232.73,QLSTM,3.1,4,2,4,5,16
V,2023-05-01T00:00:00.000000000,215.6889978224039,232.51,QLSTM,3.1,4,2,4,5,16
V,2023-05-02T00:00:00.000000000,214.92029603675007,226.98,QLSTM,3.1,4,2,4,5,16
V,2023-05-03T00:00:00.000000000,213.4135977703333,225.98,QLSTM,3.1,4,2,4,5,16
V,2023-05-04T00:00:00.000000000,214.5751706135273,225.6,QLSTM,3.1,4,2,4,5,16
V,2023-05-05T00:00:00.000000000,210.11492249283938,231.78,QLSTM,3.1,4,2,4,5,16
V,2023-05-08T00:00:00.000000000,212.64611751675605,232.23,QLSTM,3.1,4,2,4,5,16
