Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.70294761896133,229.59,QLSTM,4.2,4,3,3,5,16
V,2023-04-26T00:00:00.000000000,230.01960582852362,228.15,QLSTM,4.2,4,3,3,5,16
V,2023-04-27T00:00:00.000000000,229.00310347765685,229.01,QLSTM,4.2,4,3,3,5,16
V,2023-04-28T00:00:00.000000000,228.34841393500565,232.73,QLSTM,4.2,4,3,3,5,16
V,2023-05-01T00:00:00.000000000,227.8723039457202,232.51,QLSTM,4.2,4,3,3,5,16
V,2023-05-02T00:00:00.000000000,227.47876057207583,226.98,QLSTM,4.2,4,3,3,5,16
V,2023-05-03T00:00:00.000000000,227.11276235938072,225.98,QLSTM,4.2,4,3,3,5,16
V,2023-05-04T00:00:00.000000000,226.7683540159464,225.6,QLSTM,4.2,4,3,3,5,16
V,2023-05-05T00:00:00.000000000,226.4367653030157,231.78,QLSTM,4.2,4,3,3,5,16
V,2023-05-08T00:00:00.000000000,226.1109080633521,232.23,QLSTM,4.2,4,3,3,5,16
