Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.65513828247785,229.59,QLSTM,2.3,8,2,3,10,16
V,2023-04-26T00:00:00.000000000,228.27939694225788,228.15,QLSTM,2.3,8,2,3,10,16
V,2023-04-27T00:00:00.000000000,227.08661520272494,229.01,QLSTM,2.3,8,2,3,10,16
V,2023-04-28T00:00:00.000000000,226.11044320970774,232.73,QLSTM,2.3,8,2,3,10,16
V,2023-05-01T00:00:00.000000000,225.42538322895766,232.51,QLSTM,2.3,8,2,3,10,16
V,2023-05-02T00:00:00.000000000,224.83315452098847,226.98,QLSTM,2.3,8,2,3,10,16
V,2023-05-03T00:00:00.000000000,224.2109444746375,225.98,QLSTM,2.3,8,2,3,10,16
V,2023-05-04T00:00:00.000000000,223.64621272057295,225.6,QLSTM,2.3,8,2,3,10,16
V,2023-05-05T00:00:00.000000000,223.02215014636516,231.78,QLSTM,2.3,8,2,3,10,16
V,2023-05-08T00:00:00.000000000,222.368812122643,232.23,QLSTM,2.3,8,2,3,10,16
