Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.38401325523853,229.59,QLSTM,4.2,4,3,4,5,16
V,2023-04-26T00:00:00.000000000,229.92916769117116,228.15,QLSTM,4.2,4,3,4,5,16
V,2023-04-27T00:00:00.000000000,228.64402986258267,229.01,QLSTM,4.2,4,3,4,5,16
V,2023-04-28T00:00:00.000000000,227.53125632196665,232.73,QLSTM,4.2,4,3,4,5,16
V,2023-05-01T00:00:00.000000000,226.33270351052283,232.51,QLSTM,4.2,4,3,4,5,16
V,2023-05-02T00:00:00.000000000,225.1305317273736,226.98,QLSTM,4.2,4,3,4,5,16
V,2023-05-03T00:00:00.000000000,224.00844906210898,225.98,QLSTM,4.2,4,3,4,5,16
V,2023-05-04T00:00:00.000000000,222.87309568613767,225.6,QLSTM,4.2,4,3,4,5,16
V,2023-05-05T00:00:00.000000000,221.74400750428438,231.78,QLSTM,4.2,4,3,4,5,16
V,2023-05-08T00:00:00.000000000,220.63940677940846,232.23,QLSTM,4.2,4,3,4,5,16
