Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.29858520716428,229.59,QLSTM,1.2,4,3,2,10,16
V,2023-04-26T00:00:00.000000000,230.86971639990807,228.15,QLSTM,1.2,4,3,2,10,16
V,2023-04-27T00:00:00.000000000,230.51975047290324,229.01,QLSTM,1.2,4,3,2,10,16
V,2023-04-28T00:00:00.000000000,230.140791451931,232.73,QLSTM,1.2,4,3,2,10,16
V,2023-05-01T00:00:00.000000000,229.74911954462527,232.51,QLSTM,1.2,4,3,2,10,16
V,2023-05-02T00:00:00.000000000,229.34887367010117,226.98,QLSTM,1.2,4,3,2,10,16
V,2023-05-03T00:00:00.000000000,228.92094662189484,225.98,QLSTM,1.2,4,3,2,10,16
V,2023-05-04T00:00:00.000000000,228.48136724233626,225.6,QLSTM,1.2,4,3,2,10,16
V,2023-05-05T00:00:00.000000000,228.03689484775066,231.78,QLSTM,1.2,4,3,2,10,16
V,2023-05-08T00:00:00.000000000,227.5891168272495,232.23,QLSTM,1.2,4,3,2,10,16
