Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,231.0966717225313,229.59,QLSTM,1.2,4,3,1,5,16
V,2023-04-26T00:00:00.000000000,229.31977038860322,228.15,QLSTM,1.2,4,3,1,5,16
V,2023-04-27T00:00:00.000000000,228.04862637639044,229.01,QLSTM,1.2,4,3,1,5,16
V,2023-04-28T00:00:00.000000000,226.9953833708167,232.73,QLSTM,1.2,4,3,1,5,16
V,2023-05-01T00:00:00.000000000,226.07302937805653,232.51,QLSTM,1.2,4,3,1,5,16
V,2023-05-02T00:00:00.000000000,225.2342440187931,226.98,QLSTM,1.2,4,3,1,5,16
V,2023-05-03T00:00:00.000000000,224.46678270369767,225.98,QLSTM,1.2,4,3,1,5,16
V,2023-05-04T00:00:00.000000000,223.69951421678067,225.6,QLSTM,1.2,4,3,1,5,16
V,2023-05-05T00:00:00.000000000,222.92577049076556,231.78,QLSTM,1.2,4,3,1,5,16
V,2023-05-08T00:00:00.000000000,222.14000771552324,232.23,QLSTM,1.2,4,3,1,5,16
