Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
V,2023-04-25T00:00:00.000000000,230.76558746188877,229.59,QLSTM,1.1,4,2,2,10,16
V,2023-04-26T00:00:00.000000000,229.53083288162946,228.15,QLSTM,1.1,4,2,2,10,16
V,2023-04-27T00:00:00.000000000,228.89600464135407,229.01,QLSTM,1.1,4,2,2,10,16
V,2023-04-28T00:00:00.000000000,228.50234075009823,232.73,QLSTM,1.1,4,2,2,10,16
V,2023-05-01T00:00:00.000000000,228.2360536441207,232.51,QLSTM,1.1,4,2,2,10,16
V,2023-05-02T00:00:00.000000000,228.04414828628302,226.98,QLSTM,1.1,4,2,2,10,16
V,2023-05-03T00:00:00.000000000,227.9033355090022,225.98,QLSTM,1.1,4,2,2,10,16
V,2023-05-04T00:00:00.000000000,227.7971801534295,225.6,QLSTM,1.1,4,2,2,10,16
V,2023-05-05T00:00:00.000000000,227.71694297105074,231.78,QLSTM,1.1,4,2,2,10,16
V,2023-05-08T00:00:00.000000000,227.65511399298907,232.23,QLSTM,1.1,4,2,2,10,16
